	ID	Taxa	Kingdom	Seq_Length	Site	Group
7260	Q9CQ86	Mus musculus	Metazoa	115	False	0
7261	Q93009	Homo sapiens	Metazoa	1102	False	0
7262	P40565	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	148	False	0
7263	P53287	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	111	False	0
7264	Q8R2H7	Rattus norvegicus	Metazoa	913	False	0
7265	Q9P805	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	127	False	0
7266	Q9NTK1	Homo sapiens	Metazoa	212	False	0
7267	Q60415	Cricetulus griseus	Metazoa	299	False	0
7268	P40208	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	455	False	0
7269	Q05515	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	481	False	0
7270	O43913	Homo sapiens	Metazoa	435	False	0
7271	Q8IUR6	Homo sapiens	Metazoa	639	False	0
7272	Q923M1	Rattus norvegicus	Metazoa	233	False	0
7273	Q9P7U2	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	351	False	0
7274	Q7TQK0	Mus musculus	Metazoa	723	False	0
7275	Q1RMW2	Bos taurus	Metazoa	414	True	0
7276	A1L167	Homo sapiens	Metazoa	161	False	0
7277	Q9WU12	Mus musculus	Metazoa	71	False	0
7278	Q93VR9	Arabidopsis thaliana	Viridiplantae	326	False	0
7279	O82743	Arabidopsis thaliana	Viridiplantae	219	False	0
7280	A8XJ98	Caenorhabditis briggsae	Metazoa	432	False	0
7281	P06738	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	902	False	0
7282	O15524	Homo sapiens	Metazoa	211	False	0
7283	Q810F1	Cavia porcellus	Metazoa	705	True	0
7284	Q8BZ97	Mus musculus	Metazoa	688	False	0
7285	Q8N4E7	Homo sapiens	Metazoa	242	False	0
7286	P28324	Homo sapiens	Metazoa	431	False	0
7287	Q3UZP0	Mus musculus	Metazoa	555	False	0
7288	P23255	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1407	False	0
7289	Q9P7S7	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	508	False	0
7290	Q8N6U8	Homo sapiens	Metazoa	529	True	0
7291	Q9LLC6	Chlamydomonas reinhardtii	Viridiplantae	198	False	0
7292	J9VUG5	Cryptococcus neoformans (strain H99 / ATCC 208821 / CBS 10515 / FGSC 9487)	Fungi	684	False	0
7293	Q9VKJ3	Drosophila melanogaster	Metazoa	1411	False	0
7294	Q388D2	Trypanosoma brucei brucei (strain 927/4 GUTat10.1)	other	391	False	0
7295	Q12906	Homo sapiens	Metazoa	894	False	0
7296	Q8TC71	Homo sapiens	Metazoa	538	False	0
7297	Q06697	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	393	False	0
7298	Q62315	Mus musculus	Metazoa	1234	False	0
7299	Q06315	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1026	False	0
7300	O42647	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	188	False	0
7301	Q8R2Y0	Mus musculus	Metazoa	336	True	0
7302	Q9NPG8	Homo sapiens	Metazoa	344	True	0
7303	Q9BZR8	Homo sapiens	Metazoa	327	False	0
7304	Q8BT35	Mus musculus	Metazoa	56	True	0
7305	G5EGE9	Caenorhabditis elegans	Metazoa	1263	False	0
7306	Q9P7B8	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	399	False	0
7307	Q9JMB1	Mus musculus	Metazoa	375	False	0
7308	Q99K24	Mus musculus	Metazoa	317	True	0
7309	Q96ST8	Homo sapiens	Metazoa	783	False	0
7310	Q9Y253	Homo sapiens	Metazoa	713	False	0
7311	U9W8F2	Neurospora crassa (strain ATCC 24698 / 74-OR23-1A / CBS 708.71 / DSM 1257 / FGSC 987)	Fungi	110	False	0
7312	P10900	Hordeum vulgare	Viridiplantae	508	True	0
7313	Q8IWZ4	Homo sapiens	Metazoa	224	False	0
7314	Q6PII3	Homo sapiens	Metazoa	467	False	0
7315	P82931	Bos taurus	Metazoa	124	False	0
7316	P52901	Arabidopsis thaliana	Viridiplantae	389	False	0
7317	O74848	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	311	False	0
7318	O47027	Chlamydomonas reinhardtii	Viridiplantae	570	False	0
7319	Q8GZR2	Euglena gracilis	other	496	False	0
7320	P60896	Homo sapiens	Metazoa	70	False	0
7321	Q8TDT2	Homo sapiens	Metazoa	470	True	0
7322	Q9CQR4	Mus musculus	Metazoa	140	False	0
7323	Q02455	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1875	False	0
7324	Q5N829	Oryza sativa subsp. japonica	Viridiplantae	953	False	0
7325	P63007	Rattus norvegicus	Metazoa	406	False	0
7326	P87297	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	90	False	0
